timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702667711848.2495,0,0,0,0,0,0,0,0,59103660752,5813884873,13398897,20243206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588582,12280686080,303520,5627110912,28,86528,0,0,266.859375,165215.1875,147.078125,1768.6875,3024.0625,27.0,4701.0,0.0,4701.0,404617242,367599121,0,1076540395
1702667712849.8862,0,0,0,0,0,0,0,0,59114915129,5814620664,13400722,20246292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588582,12280686080,303525,5627131392,28,86528,0,0,266.859375,165226.484375,147.109375,1768.9375,3024.515625,6.1,4701.0,0.0,4701.0,404648482,367639094,0,1076662191
1702667713846.115,0,0,0,0,0,0,0,0,59125930917,5815341791,13402507,20249265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588582,12280686080,303546,5627823616,28,86528,0,0,266.890625,165237.859375,147.109375,1769.171875,3024.90625,5.5,4701.0,0.0,4701.0,404678560,367678282,0,1076770265
1702667714847.7993,0,0,0,0,0,0,0,0,59137269670,5816069710,13404325,20252309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588582,12280686080,303571,5628245504,28,86528,0,0,266.9375,165249.328125,147.125,1769.421875,3025.1875,4.9,4701.0,0.0,4701.0,404711610,367719788,0,1076889040
1702667715849.7175,0,0,0,0,0,0,0,0,59148376921,5816795635,13406132,20255353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588582,12280686080,303594,5628483072,28,86528,0,0,266.96875,165260.78125,147.15625,1769.671875,3025.453125,4.8,4701.0,0.0,4701.0,404742187,367759381,0,1077009437
1702667716851.3164,0,0,0,0,0,0,0,0,59159594188,5817513426,13407922,20258402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588582,12280686080,303594,5628483072,28,86528,0,0,266.984375,165272.390625,147.15625,1769.890625,3025.625,3.4,4701.0,0.0,4701.0,404773035,367799696,0,1077124089
1702667717845.4895,0,0,0,0,0,0,0,0,59170832953,5818241866,13409728,20261459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588582,12280686080,303615,5628941824,28,86528,0,0,266.984375,165283.96875,147.15625,1770.09375,3025.875,3.8,4701.0,0.0,4701.0,404806490,367841398,0,1077242854
1702667718845.3462,0,0,0,0,0,0,0,0,59181907873,5818971824,13411542,20264516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588582,12280686080,303660,5629433344,28,86528,0,0,266.984375,165295.46875,147.15625,1770.296875,3026.171875,4.2,4701.0,0.0,4701.0,404837274,367881411,0,1077351627
1702667719852.7205,0,0,0,0,0,0,0,0,59193238522,5819705878,13413369,20267561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588582,12280686080,303694,5629638144,28,86528,0,0,267.0,165306.828125,147.171875,1770.578125,3026.515625,5.5,4701.0,0.0,4701.0,404870223,367922125,0,1077486082
1702667720845.222,0,0,0,0,0,0,0,0,59204398575,5820422693,13415137,20270560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588582,12280686080,303697,5629679104,28,86528,0,0,267.0625,165318.328125,147.1875,1770.84375,3026.71875,4.5,4701.0,0.0,4701.0,404899199,367961099,0,1077585298
