interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,30572234248,25230198,0,0,0,0,0,0,2068452921,8775883,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,30583581522,25239216,0,0,0,0,0,0,2069163967,8778894,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,30594845526,25248217,0,0,0,0,0,0,2069880728,8781886,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,30606577273,25257557,0,0,0,0,0,0,2070603341,8784922,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,30617866513,25266575,0,0,0,0,0,0,2071312232,8787933,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,30629721989,25276013,0,0,0,0,0,0,2072051663,8791097,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,30640879957,25284887,0,0,0,0,0,0,2072744770,8794057,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,30652207822,25293946,0,0,0,0,0,0,2073469267,8797107,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,30663490300,25302944,0,0,0,0,0,0,2074178238,8800100,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,30675225919,25312331,0,0,0,0,0,0,2075060544,8803285,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
