Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1615721,3826,6.181748546
1.003,-1600096,3826,6.121967296
2.006,-1590331,3826,6.084606406
3.01,-1621581,3826,6.204168906
4.013,-1626952,3826,6.224718352
5.015,-1628417,3826,6.230323442
6.017,-1774413,3826,6.788904138
7.02,-1645506,3826,6.295705956000001
8.023,-1660155,3822,6.3451124100000005
9.025,-1619139,3822,6.188349258
10.028,-1634276,3822,6.2462028720000005
11.03,-1671385,3822,6.38803347
12.033,-1634764,3822,6.248068008
13.037,-1647948,3822,6.298457256000001
14.04,-1660643,3822,6.346977546000001
15.043,-1669432,3822,6.380569104
16.047,-1629881,3822,6.229405182000001
17.05,-1666014,3822,6.367505508
18.053,-1655272,3822,6.326449584
19.055,-1632323,3822,6.238738506000001
20.058,-1634276,3822,6.2462028720000005
21.061,-1660155,3822,6.3451124100000005
22.064,-1669921,3822,6.382438062
23.066,-1568358,3822,5.994264276
24.07,-1580077,3822,6.039054294
25.074,-1514647,3822,5.788980833999999
26.076,-1465331,3822,5.600495082
27.078,-1467772,3822,5.609824583999999
28.081,-1606444,3824,6.143041856
29.086,-1628905,3824,6.2289327199999995
30.089,-1611815,3824,6.16358056
31.092,-1593260,3825,6.0942194999999995
32.094,-1631346,3825,6.23989845
33.096,-1525878,3825,5.83648335
34.099,-1583495,3825,6.056868375
35.101,-1623046,3825,6.20815095
36.104,-1636717,3825,6.260442525000001
37.106,-1642089,3825,6.280990425
38.11,-1669432,3819,6.375560808
39.112,-1696288,3819,6.478123872
40.114,-1680174,3819,6.416584506
41.117,-1670897,3819,6.381155643
42.12,-1688475,3819,6.448286025
43.123,-1702147,3819,6.500499392999999
44.127,-1668944,3819,6.373697136
45.13,-1701659,3819,6.498635721
46.133,-1643553,3819,6.276728907
47.136,-1559569,3819,5.955994011
48.138,-1712889,3815,6.534671534999999
49.141,-1680174,3815,6.40986381
50.143,-1671385,3815,6.376333774999999
51.145,-1687499,3815,6.437808685
52.148,-1598143,3815,6.096915545
53.151,-1625487,3815,6.201232905
54.154,-1630858,3815,6.22172327
55.157,-1610350,3815,6.1434852499999995
56.16,-1656737,3815,6.320451655
57.165,-1645018,3815,6.275743670000001
58.168,-1581542,3822,6.044653524
59.17,-1613768,3822,6.1678212960000005
60.174,-1617674,3822,6.182750028
61.177,-1629881,3822,6.229405182000001
62.18,-1628905,3822,6.22567491
63.182,-1685546,3822,6.442156812
64.185,-1679198,3822,6.417894756000001
65.199,-1704588,3822,6.514935336
66.201,-1768065,3822,6.75754443
67.204,-1646971,3817,6.286488307
68.207,-1681151,3815,6.413591065
69.211,-1702635,3815,6.495552525
70.214,-1696288,3815,6.47133872
71.217,-1671385,3815,6.376333774999999
72.219,-1683592,3815,6.42290348
73.222,-1671385,3815,6.376333774999999
74.225,-1657713,3815,6.324175095
75.228,-1706542,3815,6.51045773
76.231,-1664061,3815,6.348392715
77.233,-1697264,3815,6.475062159999999
78.237,-1690917,3812,6.445775604
79.24,-1716795,3812,6.54442254
80.243,-1704100,3812,6.4960292
81.246,-1720213,3812,6.5574519559999995
82.251,-1704588,3812,6.497889455999999
83.254,-1704588,3812,6.497889455999999
84.256,-1728514,3812,6.589095367999999
85.258,-1694335,3812,6.458805020000001
86.261,-1743163,3812,6.644937356
87.263,-1679686,3812,6.402963032
88.266,-1682128,3812,6.412271935999999
89.269,-1676268,3812,6.389933616
90.273,-1709471,3812,6.516503451999999
91.275,-1691405,3812,6.44763586
92.278,-1708983,3812,6.514643196
93.28,-1702635,3812,6.490444619999999
