CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2828,0,43.0C/0.0C,3.37ms,0.88ms,0.27ms,13.88ms,2(DR0,0.35,0.17(W0.19),1.00,15.66/21.37,19.29,0,1.21,0,0,-2208915892.807,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2828,0,43.0C/0.0C,3.35ms,0.88ms,0.27ms,13.93ms,2(DR0,0.35,0.07(W0.10),1.00,15.87/21.24,19.14,0,1.21,0,0,-2208915891.807,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2828,0,43.0C/0.0C,3.35ms,0.89ms,0.27ms,13.90ms,2(DR0,0.34,0.13(W0.19),1.00,15.63/21.73,19.30,0,1.21,0,0,-2208915890.807,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2828,0,43.0C/0.0C,3.34ms,0.86ms,0.27ms,13.89ms,2(DR0,0.35,0.09(W0.14),1.00,15.68/21.45,19.26,0,1.21,0,0,-2208915889.807,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2828,0,43.0C/0.0C,3.36ms,0.89ms,0.27ms,13.89ms,2(DR0,0.35,0.07(W0.11),1.00,15.65/21.31,19.32,0,1.21,0,0,-2208915888.807,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2828,0,43.0C/0.0C,3.36ms,0.82ms,0.27ms,13.90ms,2(DR0,0.35,0.16(W0.19),1.00,15.58/21.28,19.16,0,1.21,0,0,-2208915887.807,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2828,0,43.0C/0.0C,3.38ms,0.89ms,0.28ms,13.88ms,2(DR0,0.35,0.15(W0.30),1.00,15.60/21.33,19.08,0,1.21,0,0,-2208915886.806,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2828,0,43.0C/0.0C,3.36ms,0.93ms,0.27ms,13.94ms,2(DR0,0.35,0.12(W0.15),1.00,15.69/21.33,19.20,0,1.21,0,0,-2208915885.806,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2828,0,43.0C/0.0C,3.36ms,0.94ms,0.27ms,13.89ms,2(DR0,0.35,0.29(W0.39),1.00,15.50/21.71,19.32,0,1.21,0,0,-2208915884.806,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2828,0,43.0C/0.0C,3.36ms,0.90ms,0.27ms,13.87ms,2(DR0,0.35,0.27(W0.29),1.00,15.81/21.51,19.25,0,1.21,0,0,-2208915883.806,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2828,0,43.0C/0.0C,3.37ms,0.88ms,0.27ms,13.90ms,2(DR0,0.35,0.32(W0.41),1.00,15.72/21.37,19.28,0,1.21,0,0,-2208915882.806,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2828,0,43.0C/0.0C,3.38ms,0.86ms,0.27ms,13.85ms,2(DR0,0.35,0.25(W0.30),1.00,15.62/21.43,19.13,0,1.21,0,0,-2208915881.806,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2828,0,43.0C/0.0C,3.35ms,0.87ms,0.28ms,13.86ms,2(DR0,0.35,0.11(W0.17),1.00,15.39/21.38,19.13,0,1.21,0,0,-2208915880.806,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2828,0,43.0C/0.0C,3.37ms,0.91ms,0.27ms,13.90ms,2(DR0,0.35,0.17(W0.33),1.00,15.58/21.68,19.24,0,1.21,0,0,-2208915879.806,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2828,0,43.0C/0.0C,3.37ms,0.91ms,0.27ms,13.86ms,2(DR0,0.35,0.21(W0.26),1.00,15.55/21.32,19.21,0,1.21,0,0,-2208915878.806,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2828,0,43.0C/0.0C,3.37ms,0.87ms,0.28ms,13.87ms,2(DR0,0.34,0.25(W0.40),1.00,15.24/21.31,19.14,0,1.21,0,0,-2208915877.806,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2828,0,43.0C/0.0C,3.37ms,0.83ms,0.29ms,13.88ms,2(DR0,0.34,0.25(W0.32),1.00,15.60/21.24,19.03,0,1.21,0,0,-2208915876.806,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,2092MHz,2826,0,43.0C/0.0C,3.37ms,0.95ms,0.27ms,13.86ms,2(DR0,0.35,0.16(W0.28),1.00,15.55/21.08,19.11,0,1.21,0,0,-2208915875.799,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2826,0,43.0C/0.0C,3.37ms,0.90ms,0.27ms,13.87ms,2(DR0,0.35,0.25(W0.30),1.00,15.66/21.38,19.20,0,1.21,0,0,-2208915874.806,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2826,0,43.0C/0.0C,3.36ms,0.96ms,0.27ms,13.90ms,2(DR0,0.35,0.22(W0.35),1.00,15.59/21.17,19.12,0,1.21,0,0,-2208915873.806,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2826,0,43.0C/0.0C,3.37ms,0.91ms,0.27ms,13.94ms,2(DR0,0.35,0.27(W0.29),1.00,15.49/21.21,19.11,0,1.21,0,0,-2208915872.805,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2826,0,43.0C/0.0C,3.36ms,0.89ms,0.28ms,13.87ms,2(DR0,0.35,0.15(W0.20),1.00,15.63/21.57,19.26,0,1.21,0,0,-2208915871.805,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2826,0,43.0C/0.0C,3.34ms,0.89ms,0.28ms,13.90ms,2(DR0,0.35,0.16(W0.20),1.00,15.42/21.39,19.20,0,1.21,0,0,-2208915870.805,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2826,0,43.0C/0.0C,3.17ms,0.90ms,0.27ms,13.87ms,2(DR0,0.33,0.25(W0.26),1.00,15.85/21.42,19.24,0,1.21,0,0,-2208915869.805,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2826,0,43.0C/0.0C,3.16ms,0.89ms,0.27ms,13.95ms,2(DR0,0.33,0.26(W0.32),1.00,15.69/21.52,19.22,0,1.21,0,0,-2208915868.805,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,61,0ms,0,0,8,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2826,0,43.0C/0.0C,2.90ms,0.85ms,0.26ms,16.01ms,2(DR0,0.32,0.12(W0.19),1.00,15.36/21.41,19.11,0,1.21,0,0,-2208915867.805,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,13,0/0/1/19,1,0,0,FF,0/70/0,N/F/N,1353MHz,2826,0,43.0C/0.0C,2.91ms,0.79ms,0.27ms,13.86ms,2(DR0,0.30,0.07(W0.10),1.00,15.07/21.52,19.08,0,1.21,0,0,-2208915866.805,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2826,0,43.0C/0.0C,2.90ms,0.91ms,0.26ms,13.86ms,2(DR0,0.31,0.10(W0.10),1.00,15.26/21.36,18.93,0,1.21,0,0,-2208915865.805,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2826,0,43.0C/0.0C,3.34ms,0.89ms,0.28ms,13.86ms,2(DR0,0.35,0.33(W0.39),1.00,15.25/21.36,18.92,0,1.21,0,0,-2208915864.805,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2826,0,43.0C/0.0C,3.10ms,0.67ms,0.28ms,13.86ms,2(DR0,0.33,0.30(W0.32),1.00,15.35/21.31,19.15,0,1.21,0,0,-2208915863.805,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2826,0,43.0C/0.0C,3.14ms,0.59ms,0.28ms,13.86ms,2(DR0,0.33,0.18(W0.22),1.00,15.67/21.21,19.05,0,1.21,0,0,-2208915862.805,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2826,0,43.0C/0.0C,3.23ms,0.90ms,0.34ms,13.86ms,2(DR0,0.33,0.21(W0.24),1.00,15.47/21.27,19.02,0,1.21,0,0,-2208915861.805,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2826,0,43.0C/0.0C,3.31ms,2.53ms,0.28ms,13.86ms,2(DR0,0.33,0.25(W0.36),1.00,15.29/21.39,19.07,0,1.21,0,0,-2208915860.805,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,61,0ms,0,0,17,0/0/1/17,1,0,0,FF,0/70/0,N/F/N,1353MHz,2826,0,43.0C/0.0C,2.91ms,-0.11ms,0.27ms,15.98ms,2(DR0,0.30,0.13(W0.19),1.00,15.44/21.59,19.31,0,1.21,0,0,-2208915859.805,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2826,0,43.0C/0.0C,3.38ms,0.82ms,0.28ms,13.87ms,2(DR0,0.34,0.24(W0.30),1.00,15.57/21.51,19.24,0,1.21,0,0,-2208915858.805,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2826,0,43.0C/0.0C,3.32ms,0.82ms,0.32ms,13.87ms,2(DR0,0.34,0.24(W0.30),1.00,15.51/21.27,19.05,0,1.21,0,0,-2208915857.804,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2826,0,43.0C/0.0C,3.33ms,0.88ms,0.29ms,13.86ms,2(DR0,0.34,0.18(W0.29),1.00,15.38/21.67,19.00,0,1.21,0,0,-2208915856.804,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2823,0,43.0C/0.0C,3.32ms,0.86ms,0.27ms,13.86ms,2(DR0,0.35,0.20(W0.26),1.00,15.26/21.45,19.09,0,1.21,0,0,-2208915855.798,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,2092MHz,2823,0,42.7C/0.0C,3.39ms,0.93ms,0.27ms,13.86ms,2(DR0,0.35,0.27(W0.32),1.00,15.36/21.68,19.16,0,1.21,0,0,-2208915854.804,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2823,0,42.7C/0.0C,3.42ms,1.09ms,0.27ms,13.86ms,2(DR0,0.36,0.31(W0.35),1.00,15.61/21.44,19.27,0,1.21,0,0,-2208915853.804,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
