interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,50201843,89940,0,0,0,0,0,0,25836992,60054,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.0
wlan0,50202957,89943,0,0,0,0,0,0,25837058,60055,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.0
wlan0,50203341,89949,0,0,0,0,0,0,25838089,60061,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.0
wlan0,50203766,89951,0,0,0,0,0,0,25838221,60063,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.0
wlan0,50204558,89955,0,0,0,0,0,0,25838221,60063,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.0
wlan0,50205385,89961,0,0,0,0,0,0,25838392,60065,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.0
wlan0,50211174,89976,0,0,0,0,0,0,25840288,60076,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.0
wlan0,50212064,89986,0,0,0,0,0,0,25840759,60082,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.0
wlan0,50212748,89990,0,0,0,0,0,0,25840759,60082,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.0
wlan0,50212748,89990,0,0,0,0,0,0,25840759,60082,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.0
wlan0,50213477,89994,0,0,0,0,0,0,25840759,60082,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.0
wlan0,50218691,90008,0,0,0,0,0,0,25842798,60095,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.0
wlan0,50219375,90012,0,0,0,0,0,0,25842798,60095,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.0
wlan0,50220205,90020,0,0,0,0,0,0,25843830,60101,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.0
wlan0,50220768,90024,0,0,0,0,0,0,25844125,60105,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.0
wlan0,50232778,90104,0,0,0,0,0,0,26040657,60266,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.0
