timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702665649088.0872,0,0,0,0,0,0,0,0,35828113096,4231640641,9165381,13593863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587502,12244279296,267928,5179073024,28,86528,0,0,197.0625,141420.90625,110.265625,1404.109375,2429.734375,33.3,4701.0,0.0,4701.0,320376702,274144956,0,869394734
1702665650077.5686,0,0,0,0,0,0,0,0,35839463390,4232349936,9167171,13596676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587502,12244279296,267932,5179089408,28,86528,0,0,197.109375,141432.234375,110.265625,1404.390625,2430.125,6.0,4701.0,0.0,4701.0,320409962,274185806,0,869514384
1702665651079.5571,0,0,0,0,0,0,0,0,35851181699,4233088593,9169012,13599613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587503,12244295680,267945,5179179520,28,86528,0,0,197.140625,141443.9375,110.296875,1404.5625,2430.21875,2.7,4701.0,0.0,4701.0,320441958,274227341,0,869628973
1702665652071.7842,0,0,0,0,0,0,0,0,35862562577,4233799429,9170809,13602442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587504,12244328448,267979,5179879936,28,86528,0,0,197.15625,141455.296875,110.328125,1404.890625,2430.375,4.5,4701.0,0.0,4701.0,320476179,274269464,0,869745394
1702665653075.2773,0,0,0,0,0,0,0,0,35874311258,4234521230,9172639,13605302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587504,12244328448,267982,5180146176,28,86528,0,0,197.1875,141466.828125,110.375,1405.125,2430.609375,4.5,4701.0,0.0,4701.0,320507732,274310044,0,869865999
1702665654079.4482,0,0,0,0,0,0,0,0,35885811523,4235248861,9174471,13608186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587504,12244328448,267992,5180424704,28,86528,0,0,197.25,141478.578125,110.40625,1405.328125,2430.84375,4.3,4701.0,0.0,4701.0,320538799,274350668,0,869989824
1702665655088.4465,0,0,0,0,0,0,0,0,35897003328,4235975333,9176308,13611015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587504,12244328448,268003,5180789248,28,86528,0,0,197.25,141490.3125,110.421875,1405.46875,2430.96875,2.3,4701.0,0.0,4701.0,320569410,274390577,0,870099106
1702665656088.4812,0,0,0,0,0,0,0,0,35907970439,4236706018,9178126,13613941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587504,12244328448,268022,5181080064,28,86528,0,0,197.265625,141501.78125,110.421875,1405.6875,2431.28125,4.6,4701.0,0.0,4701.0,320599853,274430975,0,870213404
1702665657076.729,0,0,0,0,0,0,0,0,35919324495,4237420310,9179928,13616777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587505,12244357120,268022,5181080064,28,86528,0,0,197.3125,141513.375,110.4375,1405.828125,2431.515625,3.6,4701.0,0.0,4701.0,320629665,274470621,0,870325125
1702665658073.2776,0,0,0,0,0,0,0,0,35930602864,4238139026,9181742,13619632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587506,12244373504,268046,5181489664,28,86528,0,0,197.375,141524.484375,110.484375,1406.125,2431.953125,7.1,4701.0,0.0,4701.0,320659535,274510495,0,870435577
