interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,34516753523,31396780,0,0,0,0,0,0,3402801739,15194543,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,34525868759,31404433,0,0,0,0,0,0,3403534405,15197644,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,34535951887,31413014,0,0,0,0,0,0,3404314072,15201023,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,34546381190,31421778,0,0,0,0,0,0,3405082096,15204411,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,34557805773,31431208,0,0,0,0,0,0,3405862240,15207927,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,34569276953,31440487,0,0,0,0,0,0,3406627209,15211315,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,34575221868,31445953,0,0,0,0,0,0,3407347399,15214067,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,34582625512,31452527,0,0,0,0,0,0,3408092794,15217087,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,34590369869,31459420,0,0,0,0,0,0,3408844504,15220177,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,34598849179,31466857,0,0,0,0,0,0,3409601708,15223385,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,34608788073,31475455,0,0,0,0,0,0,3410382585,15226904,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,34620306197,31485112,0,0,0,0,0,0,3411168569,15230508,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,34630088943,31493589,0,0,0,0,0,0,3411944222,15233959,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,34640482738,31502448,0,0,0,0,0,0,3412719100,15237453,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,34651900662,31512115,0,0,0,0,0,0,3413516965,15241121,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,34662078658,31521231,0,0,0,0,0,0,3414303830,15244847,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,34670826105,31528889,0,0,0,0,0,0,3415088070,15248168,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,34675265751,31533490,0,0,0,0,0,0,3415806109,15250888,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,34680040638,31538403,0,0,0,0,0,0,3416541112,15253759,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,34687495134,31545338,0,0,0,0,0,0,3417318111,15257083,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,34696179598,31553315,0,0,0,0,0,0,3418108335,15260647,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,34705195215,31561688,0,0,0,0,0,0,3418901628,15264362,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,34715781463,31571159,0,0,0,0,0,0,3419727703,15268243,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,34724437209,31579297,0,0,0,0,0,0,3420521450,15271892,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,34734089027,31588186,0,0,0,0,0,0,3421343608,15275739,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,34744609183,31597521,0,0,0,0,0,0,3422138399,15279580,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,34756401841,31607834,0,0,0,0,0,0,3422980086,15283651,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,34767728977,31617765,0,0,0,0,0,0,3423797380,15287585,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,34778919459,31627547,0,0,0,0,0,0,3424597181,15291459,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,34790432063,31637616,0,0,0,0,0,0,3425416502,15295430,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,34802036646,31647797,0,0,0,0,0,0,3426247233,15299449,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,34813228567,31657585,0,0,0,0,0,0,3427051781,15303332,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,34824497973,31667463,0,0,0,0,0,0,3427862382,15307268,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,34835900675,31677472,0,0,0,0,0,0,3428689495,15311272,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,34846803463,31686922,0,0,0,0,0,0,3429487011,15315058,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,34858294305,31696962,0,0,0,0,0,0,3430308116,15319070,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,34870043574,31707204,0,0,0,0,0,0,3431137827,15323109,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,34881474983,31717215,0,0,0,0,0,0,3431955604,15327031,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,34892686689,31727004,0,0,0,0,0,0,3432749700,15330867,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,34904231744,31737126,0,0,0,0,0,0,3433573959,15334758,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,34915332907,31746886,0,0,0,0,0,0,3434384693,15338608,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,34926522251,31756768,0,0,0,0,0,0,3435204565,15342521,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,34938307820,31767080,0,0,0,0,0,0,3436042735,15346562,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,34949698532,31777066,0,0,0,0,0,0,3436855783,15350452,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,34960824931,31786923,0,0,0,0,0,0,3438049807,15354521,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,34972127518,31797040,0,0,0,0,0,0,3439416849,15358792,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,34983537742,31807153,0,0,0,0,0,0,3440629628,15362977,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,34995228278,31817520,0,0,0,0,0,0,3441807513,15367236,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35006757506,31827632,0,0,0,0,0,0,3442624333,15371140,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35018485649,31837869,0,0,0,0,0,0,3443467180,15375218,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35029657230,31847643,0,0,0,0,0,0,3444262979,15379036,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35040906677,31857460,0,0,0,0,0,0,3445060135,15382862,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35052426909,31867527,0,0,0,0,0,0,3445874731,15386738,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35064023361,31877641,0,0,0,0,0,0,3446691735,15390680,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35075820160,31888013,0,0,0,0,0,0,3447542472,15394790,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35086838269,31897620,0,0,0,0,0,0,3448325226,15398521,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35098341007,31907711,0,0,0,0,0,0,3449150134,15402462,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35109571792,31917518,0,0,0,0,0,0,3449945646,15406286,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35121327678,31927769,0,0,0,0,0,0,3450771510,15410262,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35132702480,31937753,0,0,0,0,0,0,3451590421,15414190,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35144119169,31947756,0,0,0,0,0,0,3452410565,15418137,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35155445791,31957617,0,0,0,0,0,0,3453205575,15421945,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35167051876,31967729,0,0,0,0,0,0,3454026184,15425903,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35178643212,31977845,0,0,0,0,0,0,3454842724,15429833,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35190251796,31987974,0,0,0,0,0,0,3455660899,15433782,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35201868679,31998102,0,0,0,0,0,0,3456478138,15437721,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35213112980,32007956,0,0,0,0,0,0,3457279785,15441536,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35224811050,32018164,0,0,0,0,0,0,3458108595,15445511,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35236117238,32028061,0,0,0,0,0,0,3458913277,15449347,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35247797407,32038282,0,0,0,0,0,0,3459739159,15453312,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35259105667,32048150,0,0,0,0,0,0,3460545208,15457166,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35270503070,32058107,0,0,0,0,0,0,3461346459,15461005,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35282417225,32068526,0,0,0,0,0,0,3462193343,15465057,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
