interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,13671425,21730,0,0,0,0,0,3349,13757959,13815,0,3,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia,False,False,Jeng
p2p-wlan0-0,13521899,211973,0,0,0,0,0,28,635707704,422861,0,126,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia,False,False,Jeng
wlan0,13671425,21730,0,0,0,0,0,3349,13757959,13815,0,3,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia,False,False,Jeng
p2p-wlan0-0,13521899,211973,0,0,0,0,0,28,635707704,422861,0,126,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia,False,False,Jeng
wlan0,13671425,21730,0,0,0,0,0,3349,13757959,13815,0,3,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia,False,False,Jeng
p2p-wlan0-0,13521899,211973,0,0,0,0,0,28,635707704,422861,0,126,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia,False,False,Jeng
wlan0,13671653,21733,0,0,0,0,0,3349,13758199,13817,0,3,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia,False,False,Jeng
p2p-wlan0-0,13521899,211973,0,0,0,0,0,28,635707704,422861,0,126,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia,False,False,Jeng
wlan0,13671653,21733,0,0,0,0,0,3349,13758199,13817,0,3,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia,False,False,Jeng
p2p-wlan0-0,13521899,211973,0,0,0,0,0,28,635707704,422861,0,126,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia,False,False,Jeng
wlan0,13671653,21733,0,0,0,0,0,3349,13758199,13817,0,3,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia,False,False,Jeng
p2p-wlan0-0,13521899,211973,0,0,0,0,0,28,635707704,422861,0,126,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia,False,False,Jeng
wlan0,13673257,21742,0,0,0,0,0,3353,13758199,13817,0,3,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia,False,False,Jeng
p2p-wlan0-0,13521899,211973,0,0,0,0,0,28,635707704,422861,0,126,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia,False,False,Jeng
wlan0,13674861,21751,0,0,0,0,0,3357,13758199,13817,0,3,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia,False,False,Jeng
p2p-wlan0-0,13521899,211973,0,0,0,0,0,28,635707704,422861,0,126,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia,False,False,Jeng
wlan0,13675217,21752,0,0,0,0,0,3357,13758199,13817,0,3,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia,False,False,Jeng
p2p-wlan0-0,13521899,211973,0,0,0,0,0,28,635707704,422861,0,126,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia,False,False,Jeng
wlan0,13687731,21804,0,0,0,0,0,3361,13819143,13883,0,3,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia,False,False,Jeng
p2p-wlan0-0,13582047,212041,0,0,0,0,0,28,635719488,422906,0,126,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia,False,False,Jeng
wlan0,13687731,21804,0,0,0,0,0,3361,13819143,13883,0,3,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia,False,False,Jeng
p2p-wlan0-0,13582047,212041,0,0,0,0,0,28,635719488,422906,0,126,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia,False,False,Jeng
wlan0,13692127,21814,0,0,0,0,0,3371,13819143,13883,0,3,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia,False,False,Jeng
p2p-wlan0-0,13582047,212041,0,0,0,0,0,28,635719488,422906,0,126,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia,False,False,Jeng
wlan0,13692358,21816,0,0,0,0,0,3372,13819143,13883,0,3,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia,False,False,Jeng
p2p-wlan0-0,13582047,212041,0,0,0,0,0,28,635719488,422906,0,126,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia,False,False,Jeng
wlan0,13694156,21826,0,0,0,0,0,3377,13819143,13883,0,3,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia,False,False,Jeng
p2p-wlan0-0,13582047,212041,0,0,0,0,0,28,635719488,422906,0,126,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia,False,False,Jeng
wlan0,13694515,21829,0,0,0,0,0,3378,13819383,13885,0,3,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia,False,False,Jeng
p2p-wlan0-0,13582075,212042,0,0,0,0,0,28,635719530,422907,0,126,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia,False,False,Jeng
wlan0,13694515,21829,0,0,0,0,0,3378,13819383,13885,0,3,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia,False,False,Jeng
p2p-wlan0-0,13582075,212042,0,0,0,0,0,28,635719530,422907,0,126,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia,False,False,Jeng
wlan0,13694709,21832,0,0,0,0,0,3379,13819383,13885,0,3,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia,False,False,Jeng
p2p-wlan0-0,13582131,212043,0,0,0,0,0,29,635719600,422908,0,126,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia,False,False,Jeng
wlan0,13694709,21832,0,0,0,0,0,3379,13819383,13885,0,3,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia,False,False,Jeng
p2p-wlan0-0,13582131,212043,0,0,0,0,0,29,635719600,422908,0,126,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia,False,False,Jeng
wlan0,13694709,21832,0,0,0,0,0,3379,13819383,13885,0,3,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia,False,False,Jeng
p2p-wlan0-0,13582131,212043,0,0,0,0,0,29,635719600,422908,0,126,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia,False,False,Jeng
wlan0,13694962,21835,0,0,0,0,0,3380,13819425,13886,0,3,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia,False,False,Jeng
p2p-wlan0-0,13582131,212043,0,0,0,0,0,29,635719600,422908,0,126,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia,False,False,Jeng
wlan0,13694962,21835,0,0,0,0,0,3380,13819425,13886,0,3,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia,False,False,Jeng
p2p-wlan0-0,13582131,212043,0,0,0,0,0,29,635719600,422908,0,126,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia,False,False,Jeng
wlan0,13696566,21844,0,0,0,0,0,3384,13819425,13886,0,3,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia,False,False,Jeng
p2p-wlan0-0,13582131,212043,0,0,0,0,0,29,635719600,422908,0,126,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia,False,False,Jeng
wlan0,13698170,21853,0,0,0,0,0,3388,13819425,13886,0,3,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia,False,False,Jeng
p2p-wlan0-0,13582131,212043,0,0,0,0,0,29,635719600,422908,0,126,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia,False,False,Jeng
