interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,21944810351,17542549,0,0,0,0,0,0,1611735441,5469491,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,21956519137,17551560,0,0,0,0,0,0,1612457851,5471892,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,21967815128,17560251,0,0,0,0,0,0,1613180810,5474263,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,21979397243,17569187,0,0,0,0,0,0,1613906970,5476660,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,21991089946,17578195,0,0,0,0,0,0,1614638483,5479080,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,22002686167,17587131,0,0,0,0,0,0,1615363522,5481473,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,22014216636,17596030,0,0,0,0,0,0,1616084545,5483866,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,22026191241,17605236,0,0,0,0,0,0,1616828775,5486339,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,22037543986,17613989,0,0,0,0,0,0,1617543432,5488727,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,22046874837,17621355,0,0,0,0,0,0,1618261407,5491068,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,22058464782,17630283,0,0,0,0,0,0,1618993828,5493488,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,22070182753,17639284,0,0,0,0,0,0,1619730248,5495933,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,22081498305,17648017,0,0,0,0,0,0,1620457231,5498348,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,22093247019,17657035,0,0,0,0,0,0,1621185558,5500781,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,22104993930,17666067,0,0,0,0,0,0,1621910800,5503219,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,22116441545,17674900,0,0,0,0,0,0,1622643076,5505636,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,22128309824,17684023,0,0,0,0,0,0,1623383216,5508117,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,22139124361,17692444,0,0,0,0,0,0,1624115111,5510567,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,22150898288,17701735,0,0,0,0,0,0,1624881280,5513285,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
