interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,4023292802,4243944,0,0,0,0,0,0,1189838062,2951111,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4030052311,4251208,0,0,0,0,0,0,1193140812,2957504,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4035449527,4256370,0,0,0,0,0,0,1194637627,2961084,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4038626310,4259904,0,0,0,0,0,0,1196158866,2964047,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4042972906,4264021,0,0,0,0,0,0,1197774052,2967079,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4048838775,4269802,0,0,0,0,0,0,1199714221,2971437,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4052000152,4273135,0,0,0,0,0,0,1200745658,2974093,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4054665161,4276451,0,0,0,0,0,0,1201880013,2976884,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4055878185,4279098,0,0,0,0,0,0,1202931049,2979203,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4057405395,4281396,0,0,0,0,0,0,1203813525,2981311,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4060840186,4286641,0,0,0,0,0,0,1205613507,2985112,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4064457802,4290583,0,0,0,0,0,0,1207112692,2988164,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4064482819,4291020,0,0,0,0,0,0,1207541466,2988841,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4065503272,4292865,0,0,0,0,0,0,1208938440,2991190,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4069803750,4297258,0,0,0,0,0,0,1210653764,2994859,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4075291703,4302601,0,0,0,0,0,0,1212595287,2998751,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4080919670,4308269,0,0,0,0,0,0,1214546273,3003074,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4089864348,4317823,0,0,0,0,0,0,1217525885,3009695,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4093016686,4321980,0,0,0,0,0,0,1218732557,3012299,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4093664281,4323449,0,0,0,0,0,0,1219777840,3014057,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4096863781,4326290,0,0,0,0,0,0,1220437485,3015802,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4100287043,4331121,0,0,0,0,0,0,1221798394,3019051,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4101833100,4333205,0,0,0,0,0,0,1222468884,3020743,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4106866303,4339305,0,0,0,0,0,0,1224454523,3024934,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4108791023,4341764,0,0,0,0,0,0,1225827799,3027404,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4113426457,4346179,0,0,0,0,0,0,1227090155,3030609,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4121416452,4356062,0,0,0,0,0,0,1230755993,3037831,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4122824579,4358225,0,0,0,0,0,0,1232813273,3040420,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4124173204,4360664,0,0,0,0,0,0,1234967497,3043600,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4127072312,4363707,0,0,0,0,0,0,1236151271,3046141,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4133799639,4370126,0,0,0,0,0,0,1238191571,3050879,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4139194632,4375338,0,0,0,0,0,0,1239975625,3054727,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4146499226,4383103,0,0,0,0,0,0,1242379676,3059869,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4150622408,4388576,0,0,0,0,0,0,1244131452,3063611,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4154527616,4392910,0,0,0,0,0,0,1245938661,3066784,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4159755712,4399170,0,0,0,0,0,0,1248120168,3071285,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4167489603,4407346,0,0,0,0,0,0,1251006410,3077110,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4172739707,4415276,0,0,0,0,0,0,1254324947,3084067,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4180216190,4422778,0,0,0,0,0,0,1256979873,3089939,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4184048185,4426719,0,0,0,0,0,0,1258599024,3093168,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4186454505,4429350,0,0,0,0,0,0,1259702319,3095362,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4188895480,4431866,0,0,0,0,0,0,1260543207,3097318,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4196067124,4440153,0,0,0,0,0,0,1262810598,3102494,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4201145700,4445624,0,0,0,0,0,0,1264962978,3106713,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4203275763,4447744,0,0,0,0,0,0,1265686626,3108204,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4207190746,4453221,0,0,0,0,0,0,1267027008,3111921,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4212502466,4459771,0,0,0,0,0,0,1269019403,3116912,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4215749333,4464263,0,0,0,0,0,0,1270158481,3119773,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4217573166,4466573,0,0,0,0,0,0,1271574342,3122218,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4221365509,4470747,0,0,0,0,0,0,1273951499,3125952,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
