interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,327363093,273172,0,0,0,0,0,0,31312132,109924,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,329990936,276166,0,0,0,0,0,0,31993273,112086,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,332594420,279311,0,0,0,0,0,0,32675512,114443,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,335429062,282639,0,0,0,0,0,0,33372586,116894,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,338324382,285966,0,0,0,0,0,0,34069333,119343,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,341324702,289396,0,0,0,0,0,0,34751680,121674,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,343799472,292158,0,0,0,0,0,0,35425047,123822,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,346473502,295455,0,0,0,0,0,0,36112494,126219,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,349072940,298437,0,0,0,0,0,0,36791091,128603,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,351862590,301758,0,0,0,0,0,0,37470771,130985,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,354759978,305006,0,0,0,0,0,0,38092791,133016,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,357174886,308043,0,0,0,0,0,0,38823023,135411,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,360323314,311665,0,0,0,0,0,0,39517524,137901,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,362712038,314256,0,0,0,0,0,0,40196276,140009,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,365295450,317492,0,0,0,0,0,0,40891889,142431,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,368493218,320929,0,0,0,0,0,0,41597773,144930,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,370525150,323460,0,0,0,0,0,0,42262039,147061,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,373586382,327054,0,0,0,0,0,0,42966301,149552,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,376159695,329928,0,0,0,0,0,0,43645899,151589,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,378104247,332355,0,0,0,0,0,0,44311658,153424,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,381087223,335796,0,0,0,0,0,0,44999303,155919,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,383677188,338874,0,0,0,0,0,0,45696141,158341,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,386484440,341988,0,0,0,0,0,0,46389799,160702,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,389584652,345560,0,0,0,0,0,0,47080742,163163,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,391771264,348273,0,0,0,0,0,0,47775023,165487,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,394934061,351893,0,0,0,0,0,0,48463681,167914,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,397234921,354608,0,0,0,0,0,0,49171937,170060,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,402618193,360777,0,0,0,0,0,0,50511555,174407,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,405543861,364181,0,0,0,0,0,0,51197923,176814,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,408139362,367050,0,0,0,0,0,0,51881310,179101,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,410931034,370419,0,0,0,0,0,0,52568749,181534,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,413515564,373317,0,0,0,0,0,0,53250198,183702,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,416221624,376674,0,0,0,0,0,0,53940689,186171,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,418904265,379807,0,0,0,0,0,0,54624306,188477,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,421928971,383227,0,0,0,0,0,0,55327972,191010,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,424315733,386107,0,0,0,0,0,0,56023712,193484,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,427084065,389450,0,0,0,0,0,0,56696313,195899,0,0,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
