interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,7735296,37432,0,0,0,0,0,8072,32274526,30389,0,9,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.1
p2p-wlan0-0,15584454,227822,0,0,0,0,0,30,678414725,453925,0,173,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.1
wlan0,7735452,37434,0,0,0,0,0,8072,32274766,30391,0,9,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.1
p2p-wlan0-0,15584454,227822,0,0,0,0,0,30,678414725,453925,0,173,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.1
wlan0,7735650,37435,0,0,0,0,0,8073,32274766,30391,0,9,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.1
p2p-wlan0-0,15619086,228488,0,0,0,0,0,30,680391910,455251,0,173,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.1
wlan0,7735848,37436,0,0,0,0,0,8074,32274766,30391,0,9,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.1
p2p-wlan0-0,15620386,228513,0,0,0,0,0,30,680436895,455282,0,173,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.1
wlan0,7736046,37437,0,0,0,0,0,8075,32274766,30391,0,9,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.1
p2p-wlan0-0,15620386,228513,0,0,0,0,0,30,680436895,455282,0,173,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.1
wlan0,7737580,37446,0,0,0,0,0,8080,32274766,30391,0,9,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.1
p2p-wlan0-0,15636362,228818,0,0,0,0,0,30,681359214,455895,0,173,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.1
wlan0,7739284,37457,0,0,0,0,0,8084,32274808,30392,0,9,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.1
p2p-wlan0-0,15650818,229096,0,0,0,0,0,30,682183907,456440,0,174,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.1
wlan0,7739284,37457,0,0,0,0,0,8084,32274808,30392,0,9,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.1
p2p-wlan0-0,15650846,229097,0,0,0,0,0,30,682183949,456441,0,174,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.1
wlan0,7740879,37466,0,0,0,0,0,8088,32274808,30392,0,9,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.1
