interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,29866855578,24915545,0,0,0,0,0,0,2518663534,10614390,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29875783517,24922829,0,0,0,0,0,0,2519378452,10617393,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29884375554,24929821,0,0,0,0,0,0,2520074518,10620279,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29892625748,24936587,0,0,0,0,0,0,2520780400,10623255,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29901421388,24943773,0,0,0,0,0,0,2521494454,10626203,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29910868845,24951435,0,0,0,0,0,0,2522200844,10629174,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29915231198,24955464,0,0,0,0,0,0,2522890791,10631651,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29917721880,24958652,0,0,0,0,0,0,2523569556,10633994,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29921018982,24962369,0,0,0,0,0,0,2524254930,10636451,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29925275088,24966691,0,0,0,0,0,0,2524929460,10638913,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29930709925,24971811,0,0,0,0,0,0,2525620899,10641575,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29937092701,24977501,0,0,0,0,0,0,2526316793,10644339,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29944684095,24984013,0,0,0,0,0,0,2527027153,10647214,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29953295209,24991151,0,0,0,0,0,0,2527735523,10650165,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29962124153,24998381,0,0,0,0,0,0,2528454519,10653182,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29971469403,25005897,0,0,0,0,0,0,2529164073,10656168,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29980767551,25013402,0,0,0,0,0,0,2529865536,10659130,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29989017525,25020271,0,0,0,0,0,0,2530578432,10662099,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29996849221,25026978,0,0,0,0,0,0,2531312642,10665285,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30005360235,25034134,0,0,0,0,0,0,2532037021,10668410,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30014785134,25041816,0,0,0,0,0,0,2532764515,10671662,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30023385424,25048997,0,0,0,0,0,0,2533473814,10674728,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30032277084,25056388,0,0,0,0,0,0,2534218760,10677982,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
