interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,24914086526,22782624,0,0,0,0,0,0,2853851629,11206207,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,24925139607,22791457,0,0,0,0,0,0,2854568383,11209337,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,24934546039,22799955,0,0,0,0,0,0,2857067832,11214269,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,24936832178,22802611,0,0,0,0,0,0,2857756293,11216547,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,24938159522,22804436,0,0,0,0,0,0,2858410395,11218612,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,24940555836,22807029,0,0,0,0,0,0,2859107020,11220925,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,24943219425,22810024,0,0,0,0,0,0,2859990197,11223806,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,24946446590,22813780,0,0,0,0,0,0,2861157852,11227523,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,24948155971,22815863,0,0,0,0,0,0,2861837149,11229654,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,24950676143,22818530,0,0,0,0,0,0,2862530136,11231996,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,24955757699,22824000,0,0,0,0,0,0,2864001640,11236888,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,24959478516,22828629,0,0,0,0,0,0,2865287674,11241152,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,24961221630,22831698,0,0,0,0,0,0,2866106546,11244019,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,24962037780,22833767,0,0,0,0,0,0,2866695315,11246157,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,24963617467,22836667,0,0,0,0,0,0,2867404638,11248825,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,24965677667,22839903,0,0,0,0,0,0,2868135649,11251635,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,24968798313,22844212,0,0,0,0,0,0,2869259788,11255458,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,24970257125,22846211,0,0,0,0,0,0,2869584950,11257051,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,24971948567,22849094,0,0,0,0,0,0,2870338339,11260029,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,24974016455,22852862,0,0,0,0,0,0,2871107372,11263251,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,24976488496,22856371,0,0,0,0,0,0,2871851878,11266170,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,24977967762,22859642,0,0,0,0,0,0,2872618193,11269376,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,24980125980,22863339,0,0,0,0,0,0,2873359776,11272375,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,24982512765,22866242,0,0,0,0,0,0,2874080241,11274954,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,24983869965,22868548,0,0,0,0,0,0,2874800864,11277563,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,24988523854,22875961,0,0,0,0,0,0,2876366935,11284270,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,24993291124,22882776,0,0,0,0,0,0,2877875877,11290399,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,24995501951,22885997,0,0,0,0,0,0,2878633756,11293406,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,24997367054,22888573,0,0,0,0,0,0,2879337275,11295943,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,24999104787,22891713,0,0,0,0,0,0,2880082072,11298960,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,25002706337,22896273,0,0,0,0,0,0,2881068602,11302938,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,25003740757,22898948,0,0,0,0,0,0,2881608212,11305416,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,25006080736,22902375,0,0,0,0,0,0,2882355960,11308482,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,25008613372,22905875,0,0,0,0,0,0,2883121953,11311670,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,25010852997,22909140,0,0,0,0,0,0,2884271916,11314906,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,25015600764,22915910,0,0,0,0,0,0,2886839213,11321560,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,25016912349,22918323,0,0,0,0,0,0,2887535800,11324122,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,25025727193,22930147,0,0,0,0,0,0,2890105852,11334469,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,25033898249,22942173,0,0,0,0,0,0,2892762175,11345155,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,25038479723,22948137,0,0,0,0,0,0,2894191008,11350590,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,25040316918,22950947,0,0,0,0,0,0,2894926552,11353338,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,25044883579,22957300,0,0,0,0,0,0,2896348655,11359026,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,25049762714,22964155,0,0,0,0,0,0,2897913715,11365193,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,25052498048,22967869,0,0,0,0,0,0,2898751762,11368532,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,25056951408,22974071,0,0,0,0,0,0,2900129495,11374129,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,25063870661,22983096,0,0,0,0,0,0,2902305166,11382504,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,25065238647,22985790,0,0,0,0,0,0,2903055214,11385366,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
